Id,SalePrice
1461,138224.19
1462,162705.83
1463,186482.44
1464,201941.98
1465,215298.14
1466,186899.16
1467,175121.56
1468,171775.83
1469,190614.4
1470,141663.77
1471,198532.55
1472,92127.84
1473,96532.0
1474,149372.88
1475,134323.34
1476,342438.3
1477,229270.38
1478,234652.52
1479,241721.02
1480,410686.22
1481,324194.94
1482,211009.64
1483,172005.72
1484,172158.52
1485,166418.94
1486,200746.36
1487,320737.03
1488,226509.67
1489,207915.11
1490,227889.17
1491,192617.61
1492,103127.055
1493,204046.03
1494,310084.8
1495,356153.1
1496,230379.17
1497,194402.81
1498,160482.5
1499,158300.94
1500,144566.55
1501,177441.7
1502,158616.27
1503,300725.3
1504,254637.5
1505,242439.42
1506,194890.34
1507,254831.08
1508,208849.11
1509,174732.66
1510,159247.25
1511,166200.33
1512,184155.61
1513,155221.7
1514,195021.69
1515,207164.27
1516,173711.7
1517,179845.16
1518,126868.27
1519,240653.48
1520,135765.94
1521,151070.78
1522,197749.1
1523,111984.06
1524,138368.55
1525,138074.39
1526,128772.43
1527,107962.016
1528,138323.12
1529,146030.1
1530,203290.16
1531,108410.67
1532,132556.53
1533,169013.1
1534,122780.23
1535,170051.39
1536,122076.89
1537,84302.91
1538,179033.73
1539,201750.2
1540,127747.59
1541,152695.9
1542,167330.2
1543,226724.58
1544,98751.96
1545,130953.22
1546,151159.31
1547,143284.14
1548,149592.66
1549,133255.61
1550,158726.92
1551,119873.68
1552,172182.05
1553,164054.55
1554,113020.445
1555,179736.67
1556,83926.0
1557,127073.03
1558,103970.33
1559,98813.74
1560,161492.45
1561,139363.19
1562,140575.03
1563,131808.31
1564,187877.1
1565,159661.4
1566,264220.03
1567,76381.76
1568,253245.72
1569,143499.17
1570,141834.52
1571,145131.3
1572,155629.92
1573,258042.94
1574,129132.91
1575,258935.77
1576,238172.78
1577,192168.17
1578,158097.72
1579,148688.8
1580,214347.98
1581,161134.45
1582,150155.25
1583,306244.78
1584,255386.83
1585,152172.34
1586,71112.32
1587,109503.63
1588,171081.58
1589,95513.67
1590,150914.52
1591,105211.766
1592,128067.445
1593,150410.42
1594,151969.53
1595,123336.54
1596,275253.75
1597,199124.12
1598,190911.94
1599,229260.58
1600,209283.1
1601,88164.516
1602,118125.71
1603,108147.96
1604,297662.3
1605,258411.83
1606,187714.66
1607,179543.38
1608,212929.75
1609,193668.7
1610,146621.64
1611,152086.92
1612,153837.22
1613,162902.56
1614,122198.28
1615,94015.05
1616,86984.7
1617,99324.336
1618,136875.75
1619,145541.6
1620,164872.19
1621,131545.11
1622,146964.53
1623,302593.38
1624,219463.1
1625,131188.8
1626,196543.44
1627,199816.5
1628,299517.38
1629,175422.72
1630,375074.56
1631,228165.12
1632,255413.56
1633,162466.53
1634,194947.7
1635,200272.03
1636,164554.5
1637,204692.42
1638,225529.66
1639,194451.23
1640,286082.34
1641,214010.11
1642,247375.62
1643,242467.06
1644,242577.64
1645,202959.53
1646,175056.36
1647,176100.77
1648,131246.67
1649,151401.9
1650,126700.234
1651,132977.16
1652,92343.35
1653,96822.03
1654,147014.69
1655,156654.5
1656,146453.9
1657,147792.16
1658,147036.66
1659,139645.38
1660,158227.08
1661,381891.38
1662,389508.66
1663,379503.66
1664,376372.44
1665,239634.33
1666,339652.06
1667,350454.44
1668,298398.16
1669,268214.78
1670,317068.12
1671,273827.38
1672,400082.1
1673,281916.9
1674,218367.97
1675,181525.58
1676,184706.61
1677,214046.36
1678,373968.2
1679,375789.5
1680,345644.53
1681,250262.23
1682,317785.97
1683,182451.88
1684,178679.94
1685,171982.45
1686,178553.83
1687,156991.89
1688,192822.86
1689,197853.36
1690,200471.27
1691,174894.86
1692,274057.88
1693,152547.6
1694,187649.1
1695,164042.25
1696,282109.66
1697,172462.28
1698,368043.2
1699,319653.8
1700,276713.75
1701,294534.78
1702,215141.75
1703,220209.34
1704,299423.62
1705,226404.72
1706,406737.16
1707,225632.38
1708,205315.45
1709,263977.5
1710,226538.36
1711,254425.78
1712,257906.19
1713,259954.81
1714,233223.83
1715,213937.34
1716,187374.62
1717,170575.53
1718,136338.56
1719,199795.9
1720,231410.4
1721,165942.52
1722,133318.3
1723,148015.75
1724,206262.9
1725,254513.12
1726,178062.25
1727,155015.58
1728,194769.55
1729,173697.69
1730,189848.39
1731,133843.42
1732,144013.14
1733,130103.74
1734,138021.11
1735,140083.47
1736,127675.61
1737,370182.75
1738,231804.89
1739,240937.64
1740,198817.44
1741,178306.95
1742,173572.11
1743,180939.81
1744,312423.5
1745,212704.33
1746,248881.62
1747,238208.81
1748,243362.83
1749,164971.94
1750,153373.69
1751,277802.94
1752,134153.16
1753,137103.7
1754,247043.89
1755,177651.58
1756,148560.83
1757,133850.03
1758,160059.64
1759,172685.19
1760,179729.7
1761,177778.47
1762,201358.83
1763,194159.25
1764,124972.695
1765,197104.28
1766,210218.22
1767,245643.02
1768,150491.89
1769,184821.28
1770,144441.03
1771,144853.0
1772,146953.25
1773,151112.39
1774,132245.14
1775,146143.03
1776,124670.7
1777,126020.8
1778,142432.92
1779,113831.58
1780,201447.38
1781,148349.9
1782,96331.055
1783,130343.94
1784,98714.0
1785,126719.97
1786,171127.3
1787,169928.94
1788,65462.992
1789,107155.27
1790,84716.266
1791,211587.77
1792,164741.17
1793,150462.12
1794,151749.78
1795,141317.72
1796,126927.695
1797,127044.49
1798,128869.734
1799,127435.914
1800,132114.2
1801,131593.31
1802,151287.23
1803,157166.75
1804,155153.95
1805,152614.6
1806,123104.23
1807,176412.42
1808,114472.89
1809,134146.81
1810,162624.06
1811,114529.84
1812,116859.0
1813,128774.43
1814,109526.945
1815,63689.9
1816,109215.5
1817,114684.08
1818,172035.12
1819,123992.79
1820,69592.93
1821,143841.22
1822,159654.05
1823,60787.0
1824,169074.61
1825,149738.42
1826,110514.8
1827,120351.48
1828,158984.97
1829,139950.95
1830,157952.42
1831,180444.16
1832,96930.16
1833,166029.36
1834,125001.23
1835,191429.2
1836,157884.69
1837,103913.56
1838,133985.48
1839,96251.62
1840,176545.25
1841,164329.31
1842,87102.6
1843,147502.64
1844,149958.78
1845,139966.23
1846,154150.23
1847,165127.45
1848,51898.48
1849,122518.35
1850,131750.7
1851,183558.94
1852,139108.12
1853,134014.67
1854,173958.03
1855,139083.8
1856,237438.98
1857,170027.56
1858,150906.88
1859,128745.19
1860,177787.06
1861,129376.34
1862,307072.38
1863,307081.25
1864,307081.25
1865,299040.84
1866,316508.22
1867,225956.62
1868,321977.88
1869,204525.66
1870,263255.28
1871,226823.12
1872,178004.14
1873,261460.42
1874,154802.28
1875,227163.56
1876,218559.17
1877,232683.62
1878,208722.11
1879,138888.17
1880,153705.66
1881,250779.12
1882,262337.72
1883,204250.4
1884,225264.52
1885,282453.6
1886,323410.75
1887,219810.72
1888,294265.4
1889,174029.38
1890,135129.97
1891,137226.19
1892,121855.9
1893,141245.95
1894,124754.414
1895,153217.89
1896,142188.67
1897,113383.7
1898,116484.984
1899,165096.33
1900,153362.5
1901,181910.89
1902,163960.61
1903,259666.45
1904,147179.08
1905,195107.89
1906,183205.53
1907,230055.84
1908,119009.85
1909,128971.78
1910,121182.17
1911,218099.22
1912,266875.2
1913,169035.56
1914,82552.09
1915,326885.5
1916,62350.055
1917,263707.25
1918,147385.64
1919,186300.12
1920,145737.3
1921,365629.7
1922,327112.94
1923,240297.67
1924,238108.89
1925,233768.92
1926,362862.66
1927,148061.42
1928,189135.7
1929,132778.88
1930,127969.234
1931,151677.28
1932,133844.72
1933,200009.73
1934,193397.36
1935,186375.8
1936,189190.58
1937,188830.08
1938,181944.58
1939,241927.48
1940,219324.62
1941,187438.16
1942,187313.92
1943,222932.17
1944,289420.78
1945,385414.62
1946,153547.02
1947,324245.3
1948,181377.17
1949,242917.7
1950,188106.44
1951,286066.12
1952,249189.62
1953,188926.22
1954,205732.88
1955,139222.9
1956,340975.38
1957,169664.97
1958,336127.97
1959,140790.19
1960,126026.77
1961,126797.984
1962,93832.99
1963,106045.5
1964,110103.48
1965,140613.72
1966,156323.02
1967,301160.16
1968,374083.62
1969,376945.03
1970,398352.7
1971,434494.0
1972,386849.25
1973,264125.06
1974,307080.03
1975,419307.97
1976,283574.56
1977,351133.4
1978,318523.47
1979,324180.25
1980,195662.36
1981,295637.06
1982,246473.92
1983,211421.28
1984,166927.19
1985,213942.06
1986,223795.47
1987,179739.47
1988,175483.08
1989,200925.45
1990,236592.22
1991,217429.2
1992,229496.31
1993,174035.2
1994,271609.66
1995,193436.02
1996,268664.25
1997,299811.16
1998,349172.53
1999,281273.8
2000,285576.62
2001,263009.97
2002,247421.0
2003,242503.75
2004,269717.56
2005,234301.53
2006,235062.67
2007,213395.42
2008,219876.92
2009,179317.12
2010,195981.08
2011,147977.84
2012,171588.66
2013,181309.45
2014,199965.36
2015,203387.12
2016,188408.94
2017,205479.78
2018,133634.44
2019,155224.25
2020,130194.11
2021,119342.56
2022,206464.17
2023,153305.11
2024,251631.83
2025,359596.84
2026,187151.08
2027,154645.4
2028,161550.02
2029,164337.14
2030,291618.84
2031,276073.62
2032,281989.7
2033,280867.88
2034,166512.75
2035,233624.16
2036,203122.27
2037,220463.86
2038,302089.88
2039,251592.31
2040,315674.28
2041,287451.12
2042,225361.81
2043,171772.77
2044,196381.2
2045,213851.78
2046,129929.05
2047,160858.39
2048,147049.9
2049,131385.39
2050,199286.78
2051,111554.945
2052,132500.7
2053,159368.8
2054,108610.13
2055,167869.03
2056,148780.0
2057,127173.28
2058,231801.03
2059,140710.6
2060,189898.34
2061,212105.03
2062,135754.3
2063,123521.68
2064,145137.28
2065,128102.87
2066,181164.1
2067,117527.0
2068,136455.8
2069,89881.47
2070,118996.53
2071,99331.37
2072,149341.31
2073,150125.89
2074,192576.05
2075,153026.08
2076,140007.44
2077,165342.34
2078,144525.67
2079,137427.48
2080,125663.5
2081,128766.53
2082,113971.266
2083,154146.03
2084,118025.445
2085,125436.65
2086,120573.734
2087,119172.29
2088,111336.77
2089,90576.164
2090,143464.72
2091,127435.27
2092,127488.62
2093,150016.92
2094,138817.8
2095,186846.75
2096,89010.71
2097,106733.61
2098,168210.95
2099,61033.863
2100,90748.96
2101,133076.33
2102,146652.72
2103,104031.78
2104,169539.55
2105,133063.58
2106,75050.1
2107,257179.9
2108,132792.11
2109,120267.66
2110,161283.75
2111,164795.34
2112,157768.22
2113,132886.69
2114,114939.28
2115,198608.28
2116,142767.83
2117,164412.97
2118,129499.984
2119,131968.62
2120,136902.92
2121,102255.78
2122,121143.39
2123,82944.39
2124,193253.12
2125,137805.66
2126,166401.88
2127,187535.92
2128,144507.53
2129,119824.72
2130,155791.89
2131,177040.03
2132,123997.22
2133,136023.97
2134,126762.69
2135,100979.734
2136,72785.26
2137,113091.04
2138,142031.28
2139,162118.86
2140,149299.4
2141,160373.03
2142,134143.7
2143,142025.11
2144,144901.3
2145,147786.16
2146,172332.6
2147,155916.31
2148,136474.45
2149,147689.52
2150,222665.25
2151,136299.67
2152,211393.81
2153,174531.56
2154,135136.25
2155,141527.25
2156,281637.1
2157,251157.72
2158,247474.45
2159,218982.55
2160,169178.4
2161,216254.28
2162,367813.38
2163,298138.2
2164,253046.69
2165,211721.2
2166,156589.69
2167,228239.78
2168,200943.3
2169,204523.62
2170,233800.23
2171,161779.84
2172,154662.4
2173,163919.72
2174,253346.62
2175,319100.5
2176,316315.62
2177,266479.2
2178,216026.77
2179,151196.83
2180,228805.19
2181,199675.45
2182,211716.94
2183,196944.72
2184,137655.3
2185,124552.71
2186,165830.31
2187,167756.67
2188,178413.75
2189,202163.3
2190,92962.89
2191,88619.06
2192,99317.91
2193,112527.87
2194,108770.58
2195,119574.805
2196,108639.93
2197,120640.22
2198,172494.16
2199,211764.52
2200,149400.16
2201,138000.23
2202,220767.31
2203,167882.25
2204,189588.45
2205,126712.71
2206,142767.06
2207,235812.69
2208,232834.25
2209,217081.17
2210,120496.06
2211,133021.12
2212,118808.92
2213,121305.63
2214,135177.0
2215,107502.516
2216,159432.98
2217,93254.98
2218,102905.46
2219,84061.27
2220,91273.734
2221,332443.2
2222,250644.48
2223,258226.66
2224,219745.05
2225,137223.81
2226,204238.28
2227,212533.52
2228,282814.12
2229,261366.38
2230,148241.83
2231,204110.9
2232,193074.36
2233,183438.28
2234,268623.38
2235,220341.95
2236,304566.66
2237,346026.44
2238,221884.97
2239,124061.23
2240,170995.7
2241,175640.86
2242,133466.02
2243,129064.484
2244,101836.51
2245,94325.61
2246,156236.9
2247,110820.38
2248,134154.66
2249,132120.6
2250,140982.78
2251,103376.58
2252,198120.95
2253,160789.81
2254,184009.02
2255,213938.55
2256,190556.31
2257,212828.75
2258,175519.92
2259,186603.23
2260,180977.3
2261,201885.6
2262,254040.25
2263,337660.44
2264,426477.75
2265,177311.08
2266,276102.38
2267,386123.16
2268,409207.44
2269,156163.06
2270,204430.12
2271,250740.44
2272,239268.75
2273,165840.61
2274,191542.2
2275,165491.17
2276,198647.89
2277,223747.3
2278,168265.83
2279,132146.19
2280,132852.92
2281,171270.69
2282,190120.38
2283,107780.26
2284,109324.66
2285,148510.28
2286,140210.61
2287,316164.22
2288,215972.25
2289,412565.7
2290,412180.88
2291,280027.06
2292,403874.75
2293,390427.53
2294,331331.03
2295,393226.8
2296,309884.22
2297,297179.94
2298,250206.86
2299,336931.72
2300,354970.7
2301,277282.2
2302,243348.25
2303,227059.6
2304,231615.02
2305,186495.28
2306,182024.84
2307,190000.67
2308,220451.72
2309,275155.38
2310,222777.64
2311,197381.12
2312,172905.42
2313,171759.47
2314,176973.47
2315,186874.52
2316,206192.77
2317,176196.08
2318,172831.05
2319,180194.84
2320,191625.27
2321,277849.16
2322,183413.73
2323,174542.05
2324,165677.03
2325,204464.12
2326,160402.64
2327,231867.95
2328,248158.67
2329,210928.45
2330,189524.38
2331,392659.56
2332,370205.72
2333,364385.84
2334,266120.28
2335,290067.4
2336,366668.25
2337,219438.98
2338,287109.16
2339,205808.81
2340,350116.4
2341,224857.36
2342,238979.48
2343,221402.33
2344,244987.88
2345,234391.81
2346,241286.98
2347,211009.67
2348,228473.64
2349,165280.42
2350,283706.56
2351,236005.48
2352,211448.2
2353,216942.89
2354,138682.17
2355,162499.55
2356,147820.67
2357,198603.6
2358,196477.6
2359,131252.52
2360,121268.35
2361,156913.94
2362,270949.9
2363,147703.02
2364,173473.2
2365,247868.33
2366,202986.55
2367,224352.34
2368,221089.47
2369,227139.81
2370,165807.3
2371,164366.38
2372,193981.45
2373,326129.94
2374,368852.38
2375,247209.3
2376,331696.47
2377,416311.62
2378,150541.5
2379,240919.9
2380,160184.8
2381,183543.56
2382,207970.17
2383,205684.58
2384,276210.6
2385,179379.62
2386,141288.58
2387,147979.86
2388,111221.69
2389,139381.56
2390,159981.47
2391,161794.03
2392,130244.125
2393,176666.75
2394,150320.97
2395,225395.86
2396,149567.89
2397,237292.06
2398,130937.61
2399,69724.19
2400,65478.473
2401,119091.56
2402,144941.19
2403,134292.67
2404,149760.31
2405,181631.02
2406,147657.34
2407,137040.52
2408,153677.61
2409,138910.36
2410,202321.83
2411,133964.23
2412,164256.2
2413,147603.8
2414,140140.72
2415,134309.27
2416,145984.6
2417,139646.0
2418,139133.17
2419,128982.09
2420,144334.89
2421,163370.53
2422,126349.01
2423,131135.86
2424,177134.28
2425,200181.77
2426,136057.39
2427,143056.69
2428,191903.42
2429,128592.36
2430,144961.1
2431,110882.23
2432,149226.81
2433,150841.11
2434,155604.45
2435,177559.7
2436,117461.26
2437,120936.445
2438,141985.31
2439,118464.16
2440,145477.83
2441,118237.516
2442,115470.28
2443,136736.94
2444,135663.2
2445,90969.125
2446,129372.18
2447,204231.06
2448,160150.34
2449,121031.445
2450,173540.06
2451,137380.27
2452,241596.12
2453,103058.82
2454,123145.27
2455,138717.53
2456,161889.17
2457,135179.08
2458,135903.47
2459,134304.58
2460,148814.3
2461,130133.59
2462,157611.61
2463,137731.28
2464,193620.52
2465,161488.53
2466,118438.31
2467,147027.05
2468,92827.15
2469,91614.484
2470,200303.44
2471,247733.84
2472,205752.62
2473,110010.35
2474,85779.67
2475,246290.06
2476,120632.32
2477,142748.78
2478,160765.56
2479,126133.875
2480,157444.56
2481,136471.6
2482,134321.31
2483,121307.32
2484,132910.08
2485,141957.19
2486,173681.0
2487,180282.86
2488,162528.75
2489,160359.75
2490,151167.17
2491,99723.26
2492,192956.89
2493,142854.36
2494,168570.45
2495,85219.78
2496,249860.7
2497,172292.02
2498,122613.086
2499,85104.18
2500,138215.47
2501,160130.0
2502,171946.55
2503,96871.31
2504,181906.83
2505,235743.9
2506,206002.9
2507,280004.75
2508,207189.9
2509,205497.8
2510,223052.33
2511,186686.53
2512,211219.84
2513,236926.84
2514,243339.73
2515,151606.62
2516,160986.27
2517,147332.36
2518,154890.08
2519,237863.92
2520,224780.8
2521,203064.25
2522,250324.84
2523,138485.47
2524,154485.64
2525,169429.1
2526,149861.36
2527,127268.945
2528,145259.4
2529,148295.25
2530,134158.1
2531,264022.88
2532,255038.78
2533,208509.05
2534,221845.06
2535,340810.53
2536,233416.11
2537,275295.75
2538,194813.69
2539,189103.14
2540,187243.77
2541,193562.44
2542,157731.64
2543,152010.3
2544,136513.64
2545,142902.88
2546,137315.25
2547,162542.2
2548,174291.98
2549,152962.16
2550,207060.28
2551,140950.25
2552,139987.14
2553,80016.2
2554,117759.92
2555,128291.75
2556,117710.38
2557,124602.51
2558,180005.83
2559,148315.42
2560,143553.98
2561,145536.83
2562,166517.72
2563,173863.89
2564,204843.33
2565,144234.23
2566,176646.4
2567,130255.75
2568,205811.48
2569,210237.9
2570,120689.3
2571,156545.42
2572,205575.62
2573,216814.42
2574,263101.38
2575,143969.19
2576,136861.94
2577,182434.25
2578,100503.445
2579,72482.3
2580,147515.6
2581,137096.08
2582,125792.46
2583,304975.4
2584,174128.84
2585,177379.72
2586,233877.2
2587,225660.94
2588,162920.84
2589,174011.88
2590,220667.31
2591,223269.44
2592,202673.6
2593,271609.2
2594,195136.14
2595,218720.34
2596,368881.44
2597,193049.33
2598,282764.28
2599,265490.03
2600,142746.81
2601,152429.1
2602,89267.35
2603,90760.88
2604,96060.02
2605,84476.945
2606,157059.47
2607,209920.88
2608,208381.86
2609,193875.7
2610,137391.17
2611,143785.36
2612,169369.25
2613,143987.92
2614,139658.08
2615,153834.1
2616,149083.28
2617,193385.66
2618,189147.17
2619,197459.2
2620,192310.45
2621,189668.56
2622,195160.94
2623,251525.34
2624,266907.9
2625,314599.3
2626,164608.11
2627,200393.39
2628,366776.94
2629,439746.0
2630,323305.75
2631,415775.97
2632,334772.8
2633,326208.0
